id,music_genre,dance_style
-4yoUMiBwXg_02_0_1050,Pop,Commercial
-4yoUMiBwXg_03_0_870,Pop,Commercial
-FXdDRM4lC0_03_0_1650,Pop,Zumba
-FXdDRM4lC0_05_0_870,Pop,Zumba
-FXdDRM4lC0_08_0_1140,Pop,Zumba
0UM2DACBl3Y_03_0_702,Pop,Commercial
0dqp2VUTYEY_03_158_750,Pop,Commercial
1cpgKJI0Ooc_03_4_1350,Pop,Commercial
1cpgKJI0Ooc_04_0_1261,Pop,Commercial
1eYcrCmhh-w_04_0_1620,Pop,Commercial
2A9cHzAPP6Y_02_171_916,Pop,Commercial
2KVY-7-uHXM_03_720_1920,Pop,Commercial
2oqzPpmiX1I_04_0_780,Pop,Commercial
3sq2qQiVPRE_01_39_780,Pop,Commercial
627cQUtWXyc_03_0_956,Pop,Commercial
6Wj7TWIB1B8_01_0_903,Pop,Commercial
6Wj7TWIB1B8_02_0_1020,Pop,Commercial
6Wj7TWIB1B8_05_0_185,Pop,Commercial
70UPKJSt6LY_03_0_960,Pop,Commercial
70UPKJSt6LY_04_0_1530,Pop,Commercial
77LPXOjnr7o_03_323_770,Pop,Commercial
7HHYq1qzVe0_01_114_1050,Pop,Aerobic
7HHYq1qzVe0_02_0_990,Pop,Aerobic
7HHYq1qzVe0_04_0_900,Pop,Aerobic
7HHYq1qzVe0_05_0_1590,Pop,Aerobic
7WAzl-UsqxM_04_26_1072,Pop,Commercial
7jODXRC2V68_02_0_1230,Pop,Commercial
7jODXRC2V68_03_0_1860,Pop,Commercial
8Lte17Ms_I8_01_729_1230,Pop,Commercial
8Lte17Ms_I8_02_346_625,Pop,Commercial
9GgtL-BL-GE_04_0_900,Pop,Commercial
9_6R0Ov5juA_02_836_1290,Pop,Commercial
9_6R0Ov5juA_03_0_1710,Pop,Commercial
9_6R0Ov5juA_04_818_1620,Pop,Commercial
9wM2YN7aFWk_02_222_954,Pop,Aerobic
9wM2YN7aFWk_04_28_612,Pop,Aerobic
9wM2YN7aFWk_04_635_870,Pop,Aerobic
BpPv3uUld24_02_0_1410,Pop,Commercial
BpPv3uUld24_03_472_1312,Pop,Commercial
Btkoi8mPxbo_03_0_1529,Pop,Commercial
CQhwdeOcwMI_04_0_329,Pop,Commercial
CvLxLSJCu0A_02_354_953,Pop,Commercial
DDEzTngCor0_04_0_1050,Pop,Commercial
DFZS_8n6cYU_01_932_1290,Pop,Commercial
DaPO3bHzUAc_02_733_1500,Pop,Commercial
F-9Hvs_jhFk_02_0_300,Pop,Commercial
F-9Hvs_jhFk_03_1243_1945,Pop,Commercial
F-9Hvs_jhFk_04_0_750,Pop,Commercial
F-9Hvs_jhFk_05_0_809,Pop,Commercial
FVNMrC5nP3Y_01_98_1380,Pop,Commercial
FVNMrC5nP3Y_02_0_1350,Pop,Commercial
GSKxQcb1PTU_01_797_1500,Pop,Commercial
Gphj48jpjSQ_01_0_1470,Pop,Commercial
IbOo5lQKLVM_01_752_1637,Pop,Commercial
IbOo5lQKLVM_02_1291_1800,Pop,Commercial
IbOo5lQKLVM_02_18_1078,Pop,Commercial
IbOo5lQKLVM_03_948_1397,Pop,Commercial
Ix-5MsJ2HDg_01_105_870,Pop,Zumba
Ix-5MsJ2HDg_03_0_1860,Pop,Zumba
J1sYFBv3k0w_01_0_1213,Pop,Commercial
J1sYFBv3k0w_02_764_1380,Pop,Commercial
J6_kvaXmv7c_03_0_1410,Pop,Commercial
J6_kvaXmv7c_05_0_1350,Pop,Commercial
JCN88pdsu7Q_03_0_1440,Pop,Commercial
LLV5SOYQirE_04_0_1290,Pop,Commercial
_P-JWcq1ewI_04_0_1260,Pop,Commercial
_P-JWcq1ewI_05_0_1380,Pop,Commercial
_P-JWcq1ewI_06_0_1208,Pop,Commercial
fEwjEM5czso_02_0_1230,Pop,Aerobic
gpQkBGC4Gqg_07_0_1440,Pop,Commercial
gpQkBGC4Gqg_08_0_1950,Pop,Commercial
l5xqQDKyKCU_17_0_900,Pop,Zumba
q2izeugK_xM_02_0_1020,Pop,Zumba
q2izeugK_xM_03_0_1080,Pop,Zumba
