id,music_genre,dance_style
0cZwsJ1u2d0_02_0_980,Electronic,Zumba
3Oc9bbt3-Bc_01_22_1320,Electronic,Zumba
5IVqO55N3Mk_02_0_1170,Electronic,Aerobic
DsLHlIJQs1o_01_542_843,Electronic,Commercial
DsLHlIJQs1o_04_6_604,Electronic,Commercial
Gb-y_rl1b4k_03_0_763,Electronic,Commercial
Ik45PrkT0Lk_18_0_900,Electronic,Commercial
Ik45PrkT0Lk_23_0_1200,Electronic,Commercial
Ik45PrkT0Lk_26_0_1200,Electronic,Commercial
L1pTpvae8kc_02_0_840,Electronic,Commercial
hlaWGB4RB08_03_0_930,Electronic,Aerobic
xTwUmGySwNc_20_0_1470,Electronic,Samba
