id,music_genre,dance_style
-FXdDRM4lC0_10_0_1860,Pop,Zumba
0JEhBdAr6f4_02_0_1064,Pop,Commercial
0UM2DACBl3Y_01_31_1500,Pop,Commercial
0UM2DACBl3Y_02_0_1020,Pop,Commercial
0UM2DACBl3Y_04_0_990,Pop,Commercial
0dqp2VUTYEY_02_412_646,Pop,Commercial
0dqp2VUTYEY_02_712_1246,Pop,Commercial
1cpgKJI0Ooc_02_0_1347,Pop,Commercial
1eYcrCmhh-w_02_0_1920,Pop,Commercial
2EhlnKTJ1vo_01_246_1320,Pop,Commercial
2EhlnKTJ1vo_03_0_1564,Pop,Commercial
2KzPGYH2Jx4_02_0_1200,Pop,Commercial
2oqzPpmiX1I_01_100_1440,Pop,Commercial
2oqzPpmiX1I_02_0_870,Pop,Commercial
2oqzPpmiX1I_03_0_870,Pop,Commercial
2oqzPpmiX1I_05_0_1380,Pop,Commercial
3eiK37tXyiY_01_0_1380,Pop,Commercial
3gYl_ZwQEVc_02_0_642,Pop,Commercial
3sq2qQiVPRE_02_0_900,Pop,Commercial
3sq2qQiVPRE_03_0_960,Pop,Commercial
4n2jRj5wTDc_01_0_1950,Pop,Commercial
4n2jRj5wTDc_02_0_1650,Pop,Commercial
5f1f4sD06Ws_02_0_693,Pop,Aerobic
5f1f4sD06Ws_02_714_1380,Pop,Aerobic
5f1f4sD06Ws_03_0_1719,Pop,Aerobic
5f1f4sD06Ws_05_0_1107,Pop,Aerobic
627cQUtWXyc_02_0_463,Pop,Commercial
627cQUtWXyc_04_416_1140,Pop,Commercial
627cQUtWXyc_05_1145_1560,Pop,Commercial
627cQUtWXyc_05_12_392,Pop,Commercial
6Wj7TWIB1B8_03_0_226,Pop,Commercial
6Wj7TWIB1B8_03_1061_1320,Pop,Commercial
6Wj7TWIB1B8_04_0_1350,Pop,Commercial
6Wj7TWIB1B8_05_212_1102,Pop,Commercial
70UPKJSt6LY_02_0_840,Pop,Commercial
77LPXOjnr7o_01_49_780,Pop,Commercial
7HHYq1qzVe0_06_0_601,Pop,Aerobic
7WAzl-UsqxM_01_1473_1673,Pop,Commercial
7WAzl-UsqxM_01_34_1424,Pop,Commercial
7WAzl-UsqxM_03_1026_1474,Pop,Commercial
7sh79FmTZ6o_01_186_810,Pop,Commercial
7sh79FmTZ6o_02_0_1920,Pop,Commercial
8G_kJHJSheo_02_0_810,Pop,Zumba
8G_kJHJSheo_03_0_1320,Pop,Zumba
8G_kJHJSheo_04_0_1657,Pop,Zumba
8Lte17Ms_I8_03_5_1060,Pop,Commercial
9WVP8a0fqDk_01_50_1950,Pop,Commercial
9WVP8a0fqDk_04_0_1003,Pop,Commercial
9_6R0Ov5juA_02_0_749,Pop,Commercial
9wM2YN7aFWk_01_97_1290,Pop,Aerobic
AMl0_jpHZGQ_02_0_1590,Pop,Commercial
AMl0_jpHZGQ_04_0_983,Pop,Commercial
B9XkBQDrMqQ_12_0_1500,Pop,Aerobic
B9XkBQDrMqQ_19_0_930,Pop,Aerobic
BpPv3uUld24_03_0_369,Pop,Commercial
Btkoi8mPxbo_04_0_1260,Pop,Commercial
CHsBH84nxJ4_03_0_434,Pop,Commercial
CHsBH84nxJ4_04_0_1290,Pop,Commercial
CN4JBUPTmD4_01_0_1680,Pop,Aerobic
CN4JBUPTmD4_02_0_1730,Pop,Aerobic
CQhwdeOcwMI_01_10_1104,Pop,Commercial
CQhwdeOcwMI_02_0_1032,Pop,Commercial
CQhwdeOcwMI_05_0_810,Pop,Commercial
CoAH6bf0LeM_01_244_1050,Pop,Zumba
CoAH6bf0LeM_03_0_1440,Pop,Zumba
DFZS_8n6cYU_05_0_285,Pop,Commercial
DaPO3bHzUAc_01_1121_1465,Pop,Commercial
DaPO3bHzUAc_01_1492_1770,Pop,Commercial
DaPO3bHzUAc_02_0_240,Pop,Commercial
DaPO3bHzUAc_02_316_565,Pop,Commercial
F-9Hvs_jhFk_01_455_834,Pop,Commercial
F-9Hvs_jhFk_02_397_990,Pop,Commercial
F-9Hvs_jhFk_03_348_575,Pop,Commercial
FCE-LT7Kj5Q_04_0_1020,Pop,Zumba
FVNMrC5nP3Y_04_0_1740,Pop,Commercial
Gphj48jpjSQ_03_0_832,Pop,Commercial
IbOo5lQKLVM_03_0_389,Pop,Commercial
IbOo5lQKLVM_03_411_861,Pop,Commercial
Ix-5MsJ2HDg_02_0_1440,Pop,Zumba
J-9SOkBPYjs_02_0_1080,Pop,Aerobic
J-9SOkBPYjs_03_0_810,Pop,Aerobic
J-9SOkBPYjs_04_0_1770,Pop,Aerobic
J-9SOkBPYjs_05_0_1824,Pop,Aerobic
J1sYFBv3k0w_02_0_726,Pop,Commercial
J1sYFBv3k0w_04_235_1320,Pop,Commercial
JCN88pdsu7Q_01_94_1260,Pop,Commercial
K2mMdQFnTOc_01_599_1168,Pop,Commercial
K3NU1IUkh-0_05_0_990,Pop,Commercial
LLV5SOYQirE_02_0_1380,Pop,Commercial
LLV5SOYQirE_03_0_930,Pop,Commercial
LLV5SOYQirE_05_0_1470,Pop,Commercial
_P-JWcq1ewI_02_0_750,Pop,Commercial
gpQkBGC4Gqg_23_0_1140,Pop,Commercial
gpQkBGC4Gqg_35_0_990,Pop,Commercial
lWB0V3GSH7w_02_0_840,Pop,Commercial
pP9ZiYXn__Q_02_0_1920,Pop,Zumba
